molecule_id,chirality,bridge_length_m,temperature_K,time_s,signal,signal_uncertainty,method,N_plus,N_minus,link_number,H_proxy_m4_s2,H_normalized,eta_time,eta_length,predicted_signal,residual,residual_over_sigma
DBA_S_L2.0e-09_T80,-1,2e-09,80.0,1.35e-12,-0.08959802274417202,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.5846377467804649,-0.09353713394634107,0.003939111202169054,1.9695556010845272
DBA_S_L2.0e-09_T80,-1,2e-09,80.0,1.4999999999999999e-12,-0.07192892440305783,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.139414813012771,0.5846377467804649,-0.0762781006493953,0.0043491762463374745,2.1745881231687374
DBA_S_L2.0e-09_T80,-1,2e-09,80.0,1.6499999999999998e-12,-0.055199476741764356,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.11448268661526179,0.5846377467804649,-0.06210557150763467,0.006906094765870313,3.4530473829351567
DBA_S_L2.0e-09_T80,-1,2e-09,80.0,1.8e-12,-0.04472498748800511,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015002,0.5846377467804649,-0.05046757424450864,0.005742586756503527,2.871293378251764
DBA_S_L2.0e-09_T80,-1,2e-09,80.0,1.95e-12,-0.03388270257351324,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.07719720859102254,0.5846377467804649,-0.04091084806375711,0.007028145490243873,3.5140727451219362
DBA_S_L2.0e-09_T80,-1,2e-09,80.0,2.1e-12,-0.029373696686360577,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06339171317390394,0.5846377467804649,-0.033063190667992286,0.0036894939816317085,1.8447469908158542
DBA_S_L2.0e-09_T80,-1,2e-09,80.0,2.25e-12,-0.024383014002096755,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963745,0.5846377467804649,-0.026618962232804494,0.002235948230707739,1.1179741153538696
DBA_S_L2.0e-09_T80,-1,2e-09,80.0,2.4e-12,-0.018515717156802433,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.04274588105426028,0.5846377467804649,-0.021327181765005997,0.0028114646082035635,1.4057323041017817
DBA_achiral_L2.0e-09_T80,0,2e-09,80.0,0.0,0.003484993582542443,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.5846377467804649,0.002971477533956211,0.0005135160485862321,0.25675802429311606
DBA_achiral_L2.0e-09_T80,0,2e-09,80.0,1.5e-13,0.0033531467169074223,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.8211658728457689,0.5846377467804649,0.002971477533956211,0.0003816691829512113,0.19083459147560566
DBA_achiral_L2.0e-09_T80,0,2e-09,80.0,3e-13,0.0008312238555332669,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.6743133907265534,0.5846377467804649,0.002971477533956211,-0.002140253678422944,-1.070126839211472
DBA_achiral_L2.0e-09_T80,0,2e-09,80.0,4.5e-13,0.0031809795632557485,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675602,0.5846377467804649,0.002971477533956211,0.0002095020292995375,0.10475101464976874
DBA_achiral_L2.0e-09_T80,0,2e-09,80.0,6e-13,0.0034564566602778104,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.45469854891314154,0.5846377467804649,0.002971477533956211,0.0004849791263215994,0.2424895631607997
DBA_achiral_L2.0e-09_T80,0,2e-09,80.0,7.499999999999999e-13,0.008034948075067841,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.37338293079996443,0.5846377467804649,0.002971477533956211,0.00506347054111163,2.531735270555815
DBA_achiral_L2.0e-09_T80,0,2e-09,80.0,9e-13,0.00675368922256334,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.306609320276064,0.5846377467804649,0.002971477533956211,0.0037822116886071294,1.8911058443035647
DBA_achiral_L2.0e-09_T80,0,2e-09,80.0,1.05e-12,0.0012935132988823599,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.25177711010714204,0.5846377467804649,0.002971477533956211,-0.0016779642350738511,-0.8389821175369255
DBA_achiral_L2.0e-09_T80,0,2e-09,80.0,1.2e-12,0.002425233276901648,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.20675077038371656,0.5846377467804649,0.002971477533956211,-0.000546244257054563,-0.27312212852728146
DBA_achiral_L2.0e-09_T80,0,2e-09,80.0,1.35e-12,7.311599632599383e-05,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.5846377467804649,0.002971477533956211,-0.002898361537630217,-1.4491807688151086
DBA_achiral_L2.0e-09_T80,0,2e-09,80.0,1.4999999999999999e-12,0.001818585972073027,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.139414813012771,0.5846377467804649,0.002971477533956211,-0.001152891561883184,-0.5764457809415919
DBA_achiral_L2.0e-09_T80,0,2e-09,80.0,1.6499999999999998e-12,0.003631210007180681,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.11448268661526179,0.5846377467804649,0.002971477533956211,0.0006597324732244701,0.3298662366122351
DBA_achiral_L2.0e-09_T80,0,2e-09,80.0,1.8e-12,0.005411707241776467,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015002,0.5846377467804649,0.002971477533956211,0.002440229707820256,1.2201148539101279
DBA_achiral_L2.0e-09_T80,0,2e-09,80.0,1.95e-12,0.0015418323245127829,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.07719720859102254,0.5846377467804649,0.002971477533956211,-0.001429645209443428,-0.714822604721714
DBA_achiral_L2.0e-09_T80,0,2e-09,80.0,2.1e-12,0.001691707119864407,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06339171317390394,0.5846377467804649,0.002971477533956211,-0.001279770414091804,-0.639885207045902
DBA_achiral_L2.0e-09_T80,0,2e-09,80.0,2.25e-12,-0.0012945780594773096,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963745,0.5846377467804649,0.002971477533956211,-0.004266055593433521,-2.1330277967167603
DBA_achiral_L2.0e-09_T80,0,2e-09,80.0,2.4e-12,0.0026746681589101848,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.04274588105426028,0.5846377467804649,0.002971477533956211,-0.00029680937504602623,-0.1484046875230131
DBA_R_L2.0e-09_T80,1,2e-09,80.0,0.0,0.6074058308889143,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.5846377467804649,0.5714159381386691,0.03598989275024522,17.994946375122613
DBA_R_L2.0e-09_T80,1,2e-09,80.0,1.5e-13,0.49358531860623295,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.8211658728457689,0.5846377467804649,0.4697586691907676,0.023826649415465362,11.91332470773268
DBA_R_L2.0e-09_T80,1,2e-09,80.0,3e-13,0.39976531952817895,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.6743133907265534,0.5846377467804649,0.38628118920404686,0.013484130324132093,6.742065162066046
DBA_R_L2.0e-09_T80,1,2e-09,80.0,4.5e-13,0.32584473131374786,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675602,0.5846377467804649,0.31773233148778623,0.008112399825961625,4.056199912980812
DBA_R_L2.0e-09_T80,1,2e-09,80.0,6e-13,0.2613302117976128,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.45469854891314154,0.5846377467804649,0.26144234890863266,-0.00011213711101987212,-0.05606855550993606
DBA_R_L2.0e-09_T80,1,2e-09,80.0,7.499999999999999e-13,0.21231388333596113,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.37338293079996443,0.5846377467804649,0.21521893623154884,-0.0029050528955877064,-1.452526447793853
DBA_R_L2.0e-09_T80,1,2e-09,80.0,9e-13,0.17930335804710715,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.306609320276064,0.5846377467804649,0.1772618472146611,0.002041510832446053,1.0207554162230263
DBA_R_L2.0e-09_T80,1,2e-09,80.0,1.05e-12,0.1398820110525029,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.25177711010714204,0.5846377467804649,0.14609278108142398,-0.006210770028921092,-3.105385014460546
DBA_R_L2.0e-09_T80,1,2e-09,80.0,1.2e-12,0.11384795948354058,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.20675077038371656,0.5846377467804649,0.12049780768433682,-0.006649848200796241,-3.3249241003981203
DBA_R_L2.0e-09_T80,1,2e-09,80.0,1.35e-12,0.09830351093414749,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.5846377467804649,0.0994800890142535,-0.0011765780801060027,-0.5882890400530013
DBA_R_L2.0e-09_T80,1,2e-09,80.0,1.4999999999999999e-12,0.08308371255281471,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.139414813012771,0.5846377467804649,0.08222105571730773,0.0008626568355069864,0.4313284177534932
DBA_R_L2.0e-09_T80,1,2e-09,80.0,1.6499999999999998e-12,0.06086185913472288,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.11448268661526179,0.5846377467804649,0.0680485265755471,-0.007186667440824211,-3.5933337204121054
DBA_R_L2.0e-09_T80,1,2e-09,80.0,1.8e-12,0.05106472044843691,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015002,0.5846377467804649,0.05641052931242106,-0.0053458088639841556,-2.6729044319920776
DBA_R_L2.0e-09_T80,1,2e-09,80.0,1.95e-12,0.043240609890279745,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.07719720859102254,0.5846377467804649,0.046853803131669536,-0.0036131932413897908,-1.8065966206948953
DBA_R_L2.0e-09_T80,1,2e-09,80.0,2.1e-12,0.038522080616671964,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06339171317390394,0.5846377467804649,0.03900614573590471,-0.0004840651192327475,-0.24203255961637374
DBA_R_L2.0e-09_T80,1,2e-09,80.0,2.25e-12,0.027017414621898873,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963745,0.5846377467804649,0.03256191730071692,-0.005544502678818047,-2.7722513394090234
DBA_R_L2.0e-09_T80,1,2e-09,80.0,2.4e-12,0.023577443831157213,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.04274588105426028,0.5846377467804649,0.027270136832918415,-0.0036926930017612027,-1.8463465008806013
DBA_S_L2.0e-09_T120,-1,2e-09,120.0,0.0,-0.6019759845605099,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.5846377467804649,-0.5654729830707567,-0.03650300148975327,-18.251500744876637
DBA_S_L2.0e-09_T120,-1,2e-09,120.0,1.5e-13,-0.4387697952124178,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.7441257582341578,0.5846377467804649,-0.4200226877275326,-0.018747107484885228,-9.373553742442613
DBA_S_L2.0e-09_T120,-1,2e-09,120.0,3e-13,-0.32078556856471313,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675603,0.5846377467804649,-0.3117893764198738,-0.008996192144839321,-4.498096072419661
DBA_S_L2.0e-09_T120,-1,2e-09,120.0,4.5e-13,-0.23301372248489563,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.41203965443107504,0.5846377467804649,-0.23125018157686852,-0.0017635409080271058,-0.8817704540135529
DBA_S_L2.0e-09_T120,-1,2e-09,120.0,6e-13,-0.1717946554397905,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.3066093202760641,0.5846377467804649,-0.17131889214674867,-0.00047576329304183096,-0.23788164652091548
DBA_S_L2.0e-09_T120,-1,2e-09,120.0,7.499999999999999e-13,-0.12303277498114656,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.22815589293208596,0.5846377467804649,-0.12672247595761,0.003689700976463428,1.844850488231714
DBA_S_L2.0e-09_T120,-1,2e-09,120.0,9e-13,-0.08916245885752278,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.5846377467804649,-0.09353713394634106,0.004374675088818281,2.1873375444091403
DBA_S_L2.0e-09_T120,-1,2e-09,120.0,1.05e-12,-0.06340598406734128,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.12633519837189627,0.5846377467804649,-0.06884306615994573,0.005437082092604448,2.718541046302224
DBA_S_L2.0e-09_T120,-1,2e-09,120.0,1.2e-12,-0.04691187279965099,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015006,0.5846377467804649,-0.05046757424450864,0.003555701444857645,1.7778507224288225
DBA_S_L2.0e-09_T120,-1,2e-09,120.0,1.35e-12,-0.031671509166281586,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06995472324888534,0.5846377467804649,-0.03679389739000836,0.005122388223726772,2.5611941118633856
DBA_S_L2.0e-09_T120,-1,2e-09,120.0,1.4999999999999999e-12,-0.02096569714311569,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963747,0.5846377467804649,-0.026618962232804494,0.005653265089688803,2.826632544844401
DBA_S_L2.0e-09_T120,-1,2e-09,120.0,1.6499999999999998e-12,-0.015657177957093017,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.03873554929974883,0.5846377467804649,-0.019047530893966776,0.0033903529368737584,1.695176468436879
DBA_S_L2.0e-09_T120,-1,2e-09,120.0,1.8e-12,-0.0101391492696811,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.02882411999329219,0.5846377467804649,-0.013413433808036284,0.003274284538355184,1.6371422691775919
DBA_S_L2.0e-09_T120,-1,2e-09,120.0,1.95e-12,-0.006995910085823099,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.0214487701454409,0.5846377467804649,-0.009220957042003413,0.0022250469561803142,1.1125234780901572
DBA_S_L2.0e-09_T120,-1,2e-09,120.0,2.1e-12,-0.004372319545185183,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01596058234766638,0.5846377467804649,-0.006101227089600099,0.001728907544414916,0.864453772207458
DBA_S_L2.0e-09_T120,-1,2e-09,120.0,2.25e-12,-0.0038234760269965154,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01187668044131596,0.5846377467804649,-0.0037797556732821836,-4.3720353714331826e-05,-0.021860176857165913
DBA_S_L2.0e-09_T120,-1,2e-09,120.0,2.4e-12,-0.0002935383149590081,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.008837743838699032,0.5846377467804649,-0.002052288995395681,0.001758750680436673,0.8793753402183365
DBA_achiral_L2.0e-09_T120,0,2e-09,120.0,0.0,0.002805426803173021,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.5846377467804649,0.002971477533956211,-0.0001660507307831901,-0.08302536539159504
DBA_achiral_L2.0e-09_T120,0,2e-09,120.0,1.5e-13,0.00718633661786119,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.7441257582341578,0.5846377467804649,0.002971477533956211,0.004214859083904979,2.1074295419524893
DBA_achiral_L2.0e-09_T120,0,2e-09,120.0,3e-13,0.006146709804950485,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675603,0.5846377467804649,0.002971477533956211,0.003175232270994274,1.587616135497137
DBA_achiral_L2.0e-09_T120,0,2e-09,120.0,4.5e-13,0.0037716931051130016,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.41203965443107504,0.5846377467804649,0.002971477533956211,0.0008002155711567907,0.4001077855783953
DBA_achiral_L2.0e-09_T120,0,2e-09,120.0,6e-13,0.001473885580610465,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.3066093202760641,0.5846377467804649,0.002971477533956211,-0.001497591953345746,-0.748795976672873
DBA_achiral_L2.0e-09_T120,0,2e-09,120.0,7.499999999999999e-13,0.0007751770560331639,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.22815589293208596,0.5846377467804649,0.002971477533956211,-0.002196300477923047,-1.0981502389615234
DBA_achiral_L2.0e-09_T120,0,2e-09,120.0,9e-13,0.005382285906177731,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.5846377467804649,0.002971477533956211,0.0024108083722215196,1.2054041861107598
DBA_achiral_L2.0e-09_T120,0,2e-09,120.0,1.05e-12,0.003525498450294277,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.12633519837189627,0.5846377467804649,0.002971477533956211,0.0005540209163380659,0.2770104581690329
DBA_achiral_L2.0e-09_T120,0,2e-09,120.0,1.2e-12,0.003960286806783222,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015006,0.5846377467804649,0.002971477533956211,0.0009888092728270112,0.49440463641350557
DBA_achiral_L2.0e-09_T120,0,2e-09,120.0,1.35e-12,-0.0004891719739483851,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06995472324888534,0.5846377467804649,0.002971477533956211,-0.003460649507904596,-1.730324753952298
DBA_achiral_L2.0e-09_T120,0,2e-09,120.0,1.4999999999999999e-12,0.004854876963116362,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963747,0.5846377467804649,0.002971477533956211,0.001883399429160151,0.9416997145800755
DBA_achiral_L2.0e-09_T120,0,2e-09,120.0,1.6499999999999998e-12,0.003908840676428726,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.03873554929974883,0.5846377467804649,0.002971477533956211,0.0009373631424725148,0.46868157123625737
DBA_achiral_L2.0e-09_T120,0,2e-09,120.0,1.8e-12,0.0007791386311710442,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.02882411999329219,0.5846377467804649,0.002971477533956211,-0.0021923389027851668,-1.0961694513925833
DBA_achiral_L2.0e-09_T120,0,2e-09,120.0,1.95e-12,0.002056950385100102,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.0214487701454409,0.5846377467804649,0.002971477533956211,-0.0009145271488561089,-0.45726357442805443
DBA_achiral_L2.0e-09_T120,0,2e-09,120.0,2.1e-12,0.0035274344087130394,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01596058234766638,0.5846377467804649,0.002971477533956211,0.0005559568747568284,0.2779784373784142
DBA_achiral_L2.0e-09_T120,0,2e-09,120.0,2.25e-12,0.0031049335967124874,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01187668044131596,0.5846377467804649,0.002971477533956211,0.00013345606275627642,0.06672803137813821
DBA_achiral_L2.0e-09_T120,0,2e-09,120.0,2.4e-12,0.00241565762839289,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.008837743838699032,0.5846377467804649,0.002971477533956211,-0.0005558199055633209,-0.2779099527816604
DBA_R_L2.0e-09_T120,1,2e-09,120.0,0.0,0.6093236831765015,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.5846377467804649,0.5714159381386691,0.03790774503783245,18.953872518916224
DBA_R_L2.0e-09_T120,1,2e-09,120.0,1.5e-13,0.4451353726049373,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.7441257582341578,0.5846377467804649,0.425965642795445,0.019169729809492275,9.584864904746137
DBA_R_L2.0e-09_T120,1,2e-09,120.0,3e-13,0.3263383814464579,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675603,0.5846377467804649,0.31773233148778623,0.008606049958671647,4.303024979335823
DBA_R_L2.0e-09_T120,1,2e-09,120.0,4.5e-13,0.24168906050184988,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.41203965443107504,0.5846377467804649,0.23719313664478095,0.004495923857068929,2.247961928534464
DBA_R_L2.0e-09_T120,1,2e-09,120.0,6e-13,0.16991154694118796,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.3066093202760641,0.5846377467804649,0.1772618472146611,-0.007350300273473137,-3.6751501367365687
DBA_R_L2.0e-09_T120,1,2e-09,120.0,7.499999999999999e-13,0.12808272696417786,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.22815589293208596,0.5846377467804649,0.13266543102552242,-0.004582704061344561,-2.2913520306722805
DBA_R_L2.0e-09_T120,1,2e-09,120.0,9e-13,0.09498270872024976,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.5846377467804649,0.09948008901425348,-0.004497380294003719,-2.24869014700186
DBA_R_L2.0e-09_T120,1,2e-09,120.0,1.05e-12,0.070462311825968,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.12633519837189627,0.5846377467804649,0.07478602122785816,-0.004323709401890155,-2.1618547009450775
DBA_R_L2.0e-09_T120,1,2e-09,120.0,1.2e-12,0.05105738919937038,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015006,0.5846377467804649,0.05641052931242106,-0.005353140113050679,-2.6765700565253394
DBA_R_L2.0e-09_T120,1,2e-09,120.0,1.35e-12,0.03510114264641471,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06995472324888534,0.5846377467804649,0.04273685245792078,-0.007635709811506075,-3.8178549057530375
DBA_R_L2.0e-09_T120,1,2e-09,120.0,1.4999999999999999e-12,0.029647119746183566,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963747,0.5846377467804649,0.03256191730071692,-0.0029147975545333535,-1.4573987772666768
DBA_R_L2.0e-09_T120,1,2e-09,120.0,1.6499999999999998e-12,0.025422737040758318,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.03873554929974883,0.5846377467804649,0.0249904859618792,0.0004322510788791166,0.21612553943955828
DBA_R_L2.0e-09_T120,1,2e-09,120.0,1.8e-12,0.013774939276647233,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.02882411999329219,0.5846377467804649,0.019356388875948705,-0.005581449599301472,-2.790724799650736
DBA_R_L2.0e-09_T120,1,2e-09,120.0,1.95e-12,0.014829876808375211,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.0214487701454409,0.5846377467804649,0.015163912109915835,-0.00033403530154062396,-0.16701765077031197
DBA_R_L2.0e-09_T120,1,2e-09,120.0,2.1e-12,0.009715437885122224,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01596058234766638,0.5846377467804649,0.012044182157512521,-0.0023287442723902967,-1.1643721361951482
DBA_R_L2.0e-09_T120,1,2e-09,120.0,2.25e-12,0.008257711268253127,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01187668044131596,0.5846377467804649,0.009722710741194605,-0.0014649994729414775,-0.7324997364707387
DBA_R_L2.0e-09_T120,1,2e-09,120.0,2.4e-12,0.004820729816897726,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.008837743838699032,0.5846377467804649,0.007995244063308104,-0.003174514246410378,-1.587257123205189
DBA_S_L3.5e-09_T80,-1,3.5e-09,80.0,0.0,-0.4145309320232202,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.390887687423445,-0.37708940949919073,-0.03744152252402949,-18.720761262014744
DBA_S_L3.5e-09_T80,-1,3.5e-09,80.0,1.5e-13,-0.3323016967053151,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.8211658728457689,0.390887687423445,-0.30912155250115503,-0.02318014420416009,-11.590072102080045
DBA_S_L3.5e-09_T80,-1,3.5e-09,80.0,3e-13,-0.2697325538474702,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.6743133907265534,0.390887687423445,-0.25330866788390666,-0.016423885963563534,-8.211942981781768
DBA_S_L3.5e-09_T80,-1,3.5e-09,80.0,4.5e-13,-0.21555267062112954,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675602,0.390887687423445,-0.2074770317711437,-0.008075638849985828,-4.037819424992914
DBA_S_L3.5e-09_T80,-1,3.5e-09,80.0,6e-13,-0.1746088969351568,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.45469854891314154,0.390887687423445,-0.1698416562986571,-0.004767240636499692,-2.383620318249846
DBA_S_L3.5e-09_T80,-1,3.5e-09,80.0,7.499999999999999e-13,-0.14199758349836827,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.37338293079996443,0.390887687423445,-0.13893677034891438,-0.0030608131494538893,-1.5304065747269446
DBA_S_L3.5e-09_T80,-1,3.5e-09,80.0,9e-13,-0.11175672132429985,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.306609320276064,0.390887687423445,-0.11355873270279492,0.0018020113784950609,0.9010056892475304
DBA_S_L3.5e-09_T80,-1,3.5e-09,80.0,1.05e-12,-0.09196921581302207,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.25177711010714204,0.390887687423445,-0.09271915426800649,0.0007499384549844168,0.3749692274922084
DBA_S_L3.5e-09_T80,-1,3.5e-09,80.0,1.2e-12,-0.07303625571370827,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.20675077038371656,0.390887687423445,-0.07560640365286558,0.002570147939157316,1.2850739695786582
DBA_S_L3.5e-09_T80,-1,3.5e-09,80.0,1.35e-12,-0.06056924125508451,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.390887687423445,-0.061553996857191415,0.0009847556021069029,0.4923778010534514
DBA_S_L3.5e-09_T80,-1,3.5e-09,80.0,1.4999999999999999e-12,-0.047914342372436004,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.139414813012771,0.390887687423445,-0.05001463996523785,0.0021002975928018433,1.0501487964009217
DBA_S_L3.5e-09_T80,-1,3.5e-09,80.0,1.6499999999999998e-12,-0.039773093447570955,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.11448268661526179,0.390887687423445,-0.04053891389097796,0.000765820443407006,0.382910221703503
DBA_S_L3.5e-09_T80,-1,3.5e-09,80.0,1.8e-12,-0.028561386302958937,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015002,0.390887687423445,-0.032757771018360894,0.004196384715401957,2.0981923577009787
DBA_S_L3.5e-09_T80,-1,3.5e-09,80.0,1.95e-12,-0.02654405205928305,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.07719720859102254,0.390887687423445,-0.026368162039630688,-0.00017589001965236106,-0.08794500982618053
